,BROWN,COL_TYPE,DT,FPT_DIST,FRMFILE,INDMAX,INTON,L,LBOX,LOGTIME,LP,N,NINIT,NP,NSTEP,REND,TF,VHC
par-run-dir/1000-bead-runs//tower13.7,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.24,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.77,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.31,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.14,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.43,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.3,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.45,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.0,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.55,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.16,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.79,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.47,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.19,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.71,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.8,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.80,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.84,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.95,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.36,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.108,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.41,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.52,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.65,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.111,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.9,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.86,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.2,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.39,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.18,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.56,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.26,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.36,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.101,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.76,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.43,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.113,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.75,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.19,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.64,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.74,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.25,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.38,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.65,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.37,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower14.19,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.20,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.90,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.49,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.39,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.40,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.67,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.21,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.34,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower1.11,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.83,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.5,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.7,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.86,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.6,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.22,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.51,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.10,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.075,1000000,0.0
par-run-dir/1000-bead-runs//tower15.74,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.29,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.86,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.70,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.96,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.8,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.60,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.50,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.65,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.62,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.46,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.22,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.28,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower14.9,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.7,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.21,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.27,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower2.11,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.55,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.35,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.2,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.71,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.2,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.7,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.9,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.8,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.62,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.88,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.31,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.0,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.10,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.26,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.59,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.0,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.18,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.15,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.50,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower3.6,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.106,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.29,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.7,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.14,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.54,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.87,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.16,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.4,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.19,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.66,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.66,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.5,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.6,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.1,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.17,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.1,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.84,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.10,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.6,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.53,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower3.0,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.77,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.82,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.49,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.62,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.15,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.4,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.55,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.75,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.117,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.5,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.90,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.28,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.103,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.32,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower2.6,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.23,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.68,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.116,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.84,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.4,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.43,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.16,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.98,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.68,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.57,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.58,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.13,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.23,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.32,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.25,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.30,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.3,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.81,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.23,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.77,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.20,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.24,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.2,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.73,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.78,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.81,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.12,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.51,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.12,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.29,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.54,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.24,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.80,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.12,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.075,1000000,0.0
par-run-dir/1000-bead-runs//tower16.11,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.90,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.38,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.4,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.35,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
